AEP   	  	  	  	  	  	  	  	  	
AEP	  	  	  	  	  	  	  	  	
  	  	 2001/10/15	 2001/10/16	 2001/10/17	 2001/10/18	 2001/10/19	 2001/10/22	 2001/10/23	
US Gas Swap Nymex Jan02 USD/MM-L	 (300)	 (300)	 (300)	 (300)	 (300)	 (300)	 (300)		
US Gas Swap Nymex Nov01 USD/MM	 90,000 	 80,000 	 105,000 	 (60,000)	 (12,500)	 47,500 	 27,500 		
US Gas Swap Nymex Nov01 USD/MM-L	 730 	 730 	 730 	 730 	 600 	 600 	 600 		
US Gas Swap Nymex Nov01-Mar02 USD/MM	 (7,500)	 (7,500)	 (7,500)	 (7,500)	 (7,500)	 (2,500)	 (2,500)		
US Gas Swap Nymex Lot-Volume Nov01 USD/MM-L	 10 	 10 							
US Gas Swap Nymex Apr-Oct02 USD/MM	 0 	 0 	 0 	 0 	 0 	 5,000 			
US Gas Swap Nymex Dec01 USD/MM	 12,500 	 0 	 (5,000)	 3,500 	 5,000 	 (10,000)			
US Gas Swap Nymex Dec01 USD/MM-L	 0 	 0 	 0 	 130 	 0 	 0 			
US Gas Swap Nymex Feb02 USD/MM	 (12,500)	 (10,000)	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Jan-Dec02 USD/MM	 (2,500)	 (5,000)	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Jan-Dec03 USD/MM	 0 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Jan02 USD/MM	 (15,000)	 (5,000)	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Jan02 USD/MM-L	 0 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Nov01 USD/MM	 (10,000)	 25,000 	 (165,000)	 47,500 	 60,000 	 (20,000)			
US Gas Swap Nymex Nov01 USD/MM-L	 0 	 0 	 0 	 (130)	 0 	 0 			
US Gas Swap Nymex Nov01-Mar02 USD/MM	 0 	 0 	 0 	 0 	 5,000 	 0 			
US Gas Swap Nymex Lot-Volume Nov01 USD/MM-L	 0 	 0 	 0 	 0 	 10 	 0 			
US Gas Swap Nymex Apr-Oct02 USD/MM	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%	 100.0%			
US Gas Swap Nymex Dec01 USD/MM	 8.5%	 0.0%	-3.1%	 2.3%	 3.2%	-6.1%			
US Gas Swap Nymex Dec01 USD/MM-L	 0.0%	 0.0%	 0.0%	 31.7%	 0.0%	 0.0%			
US Gas Swap Nymex Feb02 USD/MM	-33.3%	-20.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Jan-Dec02 USD/MM	-21.7%	-55.6%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Jan-Dec03 USD/MM	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Jan02 USD/MM	-300.0%	-25.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Jan02 USD/MM-L	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Nov01 USD/MM	-11.1%	 31.3%	-157.1%	 79.2%	 480.0%	-42.1%			
US Gas Swap Nymex Nov01 USD/MM-L	 0.0%	 0.0%	 0.0%	-17.8%	 0.0%	 0.0%			
US Gas Swap Nymex Nov01-Mar02 USD/MM	 0.0%	 0.0%	 0.0%	 0.0%	 66.7%	 0.0%			
US Gas Swap Nymex Lot-Volume Nov01 USD/MM-L	ERR	ERR	ERR	ERR	ERR	 0.0%	
Reliant 
  	  	  	  	  	  	  	  	  	
Reliant	  	  	  	  	  	  	  	  	
  	  	 2001/10/15	 2001/10/16	 2001/10/17	 2001/10/18	 2001/10/19	 2001/10/22	 2001/10/23	
US Gas Swap Nymex Apr-Oct02 USD/MM	 12,500 	 22,500 	 27,500 	 32,500 	 37,500 	 49,000 	 44,000 		
US Gas Swap Nymex Dec01 USD/MM	 58,030 	 73,030 	 73,030 	 55,530 	 55,530 	 55,530 	 55,530 		
US Gas Swap Nymex Dec01 USD/MM-L	 (100)	 (100)	 (100)	 (100)	 (100)	 (100)	 (100)		
US Gas Swap Nymex Jan-Dec02 USD/MM	 49,000 	 34,000 	 34,000 	 34,000 	 31,500 	 29,000 	 19,000 		
US Gas Swap Nymex Jan-Dec03 USD/MM	 0 	 0 	 5,000 	 0 	 0 	 0 	 (7,500)		
US Gas Swap Nymex Jan02 USD/MM	 25,000 	 5,000 	 15,000 	 35,000 	 35,000 	 35,000 	 35,000 		
US Gas Swap Nymex Nov01 USD/MM	 (92,500)	 (75,000)	 (102,500)	 (102,500)	 (92,500)	 65,000 	 97,500 		
US Gas Swap Nymex Nov01 USD/MM-L	 0 	 0 	 0 	 0 	 0 	 0 	 0 		
US Gas Swap Nymex Nov01-Mar02 USD/MM	 12,500 	 12,500 	 27,500 	 37,500 	 57,500 	 60,000 	 57,500 		
US Gas Swap Nymex Apr-Oct02 USD/MM	 10,000 	 5,000 	 5,000 	 5,000 	 11,500 	 (5,000)			
US Gas Swap Nymex Dec01 USD/MM	 15,000 	 0 	 (17,500)	 0 	 0 	 0 			
US Gas Swap Nymex Dec01 USD/MM-L	 0 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Jan-Dec02 USD/MM	 (15,000)	 0 	 0 	 (2,500)	 (2,500)	 (10,000)			
US Gas Swap Nymex Jan-Dec03 USD/MM	 0 	 5,000 	 (5,000)	 0 	 0 	 (7,500)			
US Gas Swap Nymex Jan02 USD/MM	 (20,000)	 10,000 	 20,000 	 0 	 0 	 0 			
US Gas Swap Nymex Nov01 USD/MM	 17,500 	 (27,500)	 0 	 10,000 	 157,500 	 32,500 			
US Gas Swap Nymex Nov01 USD/MM-L	 0 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Nov01-Mar02 USD/MM	 0 	 15,000 	 10,000 	 20,000 	 2,500 	 (2,500)			
US Gas Swap Nymex Apr-Oct02 USD/MM	 80.0%	 22.2%	 18.2%	 15.4%	 30.7%	-10.2%			
US Gas Swap Nymex Dec01 USD/MM	 25.8%	 0.0%	-24.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Dec01 USD/MM-L	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Jan-Dec02 USD/MM	-30.6%	 0.0%	 0.0%	-7.4%	-7.9%	-34.5%			
US Gas Swap Nymex Jan-Dec03 USD/MM									
US Gas Swap Nymex Jan02 USD/MM	-80.0%	 200.0%	 133.3%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Nov01 USD/MM	 18.9%	-36.7%	 0.0%	 9.8%	 170.3%	 50.0%			
US Gas Swap Nymex Nov01 USD/MM-L									
US Gas Swap Nymex Nov01-Mar02 USD/MM	 0.0%	 120.0%	 36.4%	 53.3%	 4.3%	-4.2%	
Sempra 
  	  	  	  	  	  	  	  	  	
Sempra	  	  	  	  	  	  	  	  	
  	  	 2001/10/15	 2001/10/16	 2001/10/17	 2001/10/18	 2001/10/19	 2001/10/22	 2001/10/23	
US Gas Swap Nymex Apr-Oct02 USD/MM	 (33,000)	 (26,000)	 (26,000)	 (33,500)	 9,000 	 9,000 	 (8,500)		
US Gas Swap Nymex Dec01 USD/MM	 372,500 	 387,500 	 402,500 	 422,500 	 365,000 	 330,000 	 350,000 		
US Gas Swap Nymex Dec01 USD/MM-L	 330 	 330 	 430 	 430 	 430 	 330 	 330 		
US Gas Swap Nymex Feb02 USD/MM	 (27,500)	 (75,000)	 (50,000)	 (60,000)	 (70,000)	 (65,000)	 72,500 		
US Gas Swap Nymex Jan-Dec02 USD/MM	 17,500 	 22,500 	 7,500 	 15,000 	 5,000 	 0 	 (35,500)		
US Gas Swap Nymex Jan-Dec03 USD/MM	 16,000 	 21,000 	 28,500 	 37,500 	 30,000 	 15,500 	 15,500 		
US Gas Swap Nymex Jan02 USD/MM	 52,500 	 27,500 	 90,000 	 77,500 	 57,500 	 65,000 	 85,000 		
US Gas Swap Nymex Jan02 USD/MM-L	 270 	 270 	 370 	 370 	 370 	 470 	 470 		
US Gas Swap Nymex Nov01 USD/MM	 (63,000)	 (115,500)	 (243,000)	 (473,000)	 (208,500)	 (373,500)	 (361,000)		
US Gas Swap Nymex Nov01 USD/MM-L	 1,100 	 1,100 	 900 	 900 	 900 	 900 	 1,050 		
US Gas Swap Nymex Nov01-Mar02 USD/MM	 85,000 	 110,000 	 102,500 	 112,500 	 120,000 	 92,500 	 50,000 		
US Gas Swap Nymex Lot-Volume Nov01 USD/MM-L	 (8)	 (8)	 (8)	 (8)	 (8)	 (8)			
US Gas Swap Nymex PEN Nov01 USD/MM-L	 (150)								
US Gas Swap Nymex Apr-Oct02 USD/MM	 7,000 	 0 	 (7,500)	 42,500 	 0 	 (17,500)			
US Gas Swap Nymex Dec01 USD/MM	 15,000 	 15,000 	 20,000 	 (57,500)	 (35,000)	 20,000 			
US Gas Swap Nymex Dec01 USD/MM-L	 0 	 100 	 0 	 0 	 (100)	 0 			
US Gas Swap Nymex Feb02 USD/MM	 (47,500)	 25,000 	 (10,000)	 (10,000)	 5,000 	 137,500 			
US Gas Swap Nymex Jan-Dec02 USD/MM	 5,000 	 (15,000)	 7,500 	 (10,000)	 (5,000)	 (35,500)			
US Gas Swap Nymex Jan-Dec03 USD/MM	 5,000 	 7,500 	 9,000 	 (7,500)	 (14,500)	 0 			
US Gas Swap Nymex Jan02 USD/MM	 (25,000)	 62,500 	 (12,500)	 (20,000)	 7,500 	 20,000 			
US Gas Swap Nymex Jan02 USD/MM-L	 0 	 100 	 0 	 0 	 100 	 0 			
US Gas Swap Nymex Nov01 USD/MM	 (52,500)	 (127,500)	 (230,000)	 264,500 	 (165,000)	 12,500 			
US Gas Swap Nymex Nov01 USD/MM-L	 0 	 (200)	 0 	 0 	 0 	 150 			
US Gas Swap Nymex Nov01-Mar02 USD/MM	 25,000 	 (7,500)	 10,000 	 7,500 	 (27,500)	 (42,500)			
US Gas Swap Nymex Lot-Volume Nov01 USD/MM-L	 (8)	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex PEN Nov01 USD/MM-L									
US Gas Swap Nymex Apr-Oct02 USD/MM	 21.2%	 0.0%	-28.8%	 126.9%	 0.0%	-194.4%			
US Gas Swap Nymex Dec01 USD/MM	 4.0%	 3.9%	 5.0%	-13.6%	-9.6%	 6.1%			
US Gas Swap Nymex Dec01 USD/MM-L	 0.0%	 30.3%	 0.0%	 0.0%	-23.3%	 0.0%			
US Gas Swap Nymex Feb02 USD/MM	-172.7%	 33.3%	-20.0%	-16.7%	 7.1%	 211.5%			
US Gas Swap Nymex Jan-Dec02 USD/MM	 28.6%	-66.7%	 100.0%	-66.7%	-100.0%	ERR			
US Gas Swap Nymex Jan-Dec03 USD/MM	 31.3%	 35.7%	 31.6%	-20.0%	-48.3%	 0.0%			
US Gas Swap Nymex Jan02 USD/MM	-47.6%	 227.3%	-13.9%	-25.8%	 13.0%	 30.8%			
US Gas Swap Nymex Jan02 USD/MM-L	 0.0%	 37.0%	 0.0%	 0.0%	 27.0%	 0.0%			
US Gas Swap Nymex Nov01 USD/MM	-83.3%	-110.4%	-94.7%	 55.9%	-79.1%	 3.3%			
US Gas Swap Nymex Nov01 USD/MM-L	 0.0%	-18.2%	 0.0%	 0.0%	 0.0%	 16.7%			
US Gas Swap Nymex Nov01-Mar02 USD/MM	 29.4%	-6.8%	 9.8%	 6.7%	-22.9%	-45.9%			
US Gas Swap Nymex Lot-Volume Nov01 USD/MM-L	ERR	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex PEN Nov01 USD/MM-L	
Williams 
  	  	  	  	  	  	  	  	  	
Williams	  	  	  	  	  	  	  	  	
  	  	 2001/10/15	 2001/10/16	 2001/10/17	 2001/10/18	 2001/10/19	 2001/10/22	 2001/10/23	
US Gas Swap Nymex Apr-Oct02 USD/MM	 22,500 	 42,500 	 42,500 	 32,500 	 32,500 	 32,500 	 32,500 		
US Gas Swap Nymex Dec01 USD/MM	 85,000 	 85,000 	 (25,000)	 (25,000)	 (25,000)	 (25,000)	 (25,000)		
US Gas Swap Nymex Dec01 USD/MM-L	 400 	 400 	 400 	 400 	 400 	 400 	 400 		
US Gas Swap Nymex Feb02 USD/MM	 10,000 	 10,000 	 10,000 	 10,000 	 10,000 	 10,000 	 10,000 		
US Gas Swap Nymex Jan-Dec02 USD/MM	 65,500 	 70,500 	 70,500 	 70,500 	 70,500 	 70,500 	 70,500 		
US Gas Swap Nymex Jan-Dec03 USD/MM	 (48,000)	 (48,000)	 (48,000)	 (28,000)	 (28,000)	 (28,000)	 (18,000)		
US Gas Swap Nymex Jan02 USD/MM	 (15,000)	 (15,000)	 (15,000)	 (15,000)	 (15,000)	 (15,000)	 (15,000)		
US Gas Swap Nymex Jan02 USD/MM-L	 (400)	 (400)	 (400)	 (400)	 (400)	 (400)	 (400)		
US Gas Swap Nymex Nov01 USD/MM	 290,000 	 287,500 	 257,500 	 257,500 	 257,500 	 287,500 	 247,500 		
US Gas Swap Nymex Nov01-Mar02 USD/MM	 (47,500)	 (42,500)	 (57,500)	 (57,500)	 (57,500)	 (57,500)	 (47,500)		
US Gas Swap Nymex Apr-Oct02 USD/MM	 20,000 	 0 	 (10,000)	 0 	 0 	 0 			
US Gas Swap Nymex Dec01 USD/MM	 0 	 (110,000)	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Dec01 USD/MM-L	 0 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Feb02 USD/MM	 0 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Jan-Dec02 USD/MM	 5,000 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Jan-Dec03 USD/MM	 0 	 0 	 20,000 	 0 	 0 	 10,000 			
US Gas Swap Nymex Jan02 USD/MM	 0 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Jan02 USD/MM-L	 0 	 0 	 0 	 0 	 0 	 0 			
US Gas Swap Nymex Nov01 USD/MM	 (2,500)	 (30,000)	 0 	 0 	 30,000 	 (40,000)			
US Gas Swap Nymex Nov01-Mar02 USD/MM	 5,000 	 (15,000)	 0 	 0 	 0 	 10,000 			
  	  	  	 0 	 0 	 0 	 0 	 0 	 0 	
  	  	  	 0 	 0 	 0 	 0 	 0 	 0 	
US Gas Swap Nymex Apr-Oct02 USD/MM	 88.9%	 0.0%	-23.5%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Dec01 USD/MM	 0.0%	-129.4%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Dec01 USD/MM-L	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Feb02 USD/MM	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Jan-Dec02 USD/MM	 7.6%	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Jan-Dec03 USD/MM	 0.0%	 0.0%	 41.7%	 0.0%	 0.0%	 35.7%			
US Gas Swap Nymex Jan02 USD/MM	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Jan02 USD/MM-L	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%	 0.0%			
US Gas Swap Nymex Nov01 USD/MM	-0.9%	-10.4%	 0.0%	 0.0%	 11.7%	-13.9%			
US Gas Swap Nymex Nov01-Mar02 USD/MM	 10.5%	-35.3%	 0.0%	 0.0%	 0.0%	 17.4%	

